text,true_label
it s okay but i migrated from wunderlist and i still miss it plus the widget keeps on breaking not showing any tasks when i delete it and put it back on the screen it works again but only for a few days please fix this,negative
net phir se slow hai irritation ho raha hai,negative
internet kaam nahi kar raha hai,negative
kya tumhe kuch chahiye,neutral
nice idea but the problem is that i tried to see what happens if i close the app and use other stuff like games it said that the tree would wither but when i come back after playing the tree is still growing is this normal,neutral
kya tumko coffee pasand hai,neutral
_nigerianboi thanks jt i also enjoyed it i will r u following me ill follow u back,positive
train miss ho gayi meri kya karu,neutral
thx for the tip how did you figure that one out,positive
great app but i have one issue my tasks that i create on my phone doesn t sync with google tasks how to fix it,neutral
alives less highness feeling sometimes i hate that feelings talking about an exhusband as if he s dead is funny,neutral
kya tumne khana khaya,neutral
when i have to make a decision like that i always choose black,neutral
ack i just read about your show that s horrible no accounting for taste,negative
aw you could have played the game with me this morning nobody else wanted to play,neutral
aaj mummy ne fav food banaya dil khush ho gaya,positive
the whitelist feature doesn t seems to be working otherwise there is not a thing wrong with this app it s absolutely amazing so helpful and motivating,neutral
just downloaded music for over an hour love when that happens,positive
movie amazing thi ekdum blockbuster,positive
kya tumhe uss book ke bare mein pata hai,neutral
kya khana bana rahi ho,neutral
this app is awesome trust me it will keep you on track,positive
i ve only been using this app for a week or so but i love it it s easy to set up and use and i appreciate that it gives me a percentage of my successful days,positive
just the best this app has helped me improve at a time i was feeling very down and unable to do anything i only wish the notifications worked better,positive
very good app that is perfect for how i think but it kept asking me to rate the app for months now and i ve always pushed later i m sick of it asking me to rate the app,negative
kya tumne aaj ka newspaper padha,neutral
haan kaam toh aaj kaafi tha,neutral
i miss the today week all shortcuts that wunderlist had at the top the planned replacement is not as easy to view or follow my week ahead at a glance the automated transfer seems to have worked well so far update sharing lists previously shared with my wife now creates a double so that needs to be fixed asap wunderlist would randomly delete scheduled reminders in bulk hopefully to do has put a stop to that,neutral
great day woman did you notice the smile that never disappeared off my face ha murray all cos of you i owe you,positive
kaunsa movie dekhne jaa rahe ho,neutral
not sure but i can tell you what happens to a pre chilled watermelon that you leave in your car in tx for a week not good,negative
the best android calendar app for power users however since a year or so it freezes with almost every use making it practically impossible to use not sure if this is a widespread problem or just me support has been responsive and has tried to reproduce the problem but in vain the option of sending a logfile for analysis is unfortunately not available a pity as it is a great app i still haven t found any other remotely as good as this one,neutral
was great before the new redesign now it s a pita to reschedule things i wish they d stop messing with things may have to check out a different app,neutral
boss ne fir daant diya mood off,negative
it s not a bad concept at all and i m happy it helps in real life too but i was excited for the whitelist feature and it s only available for purchase most of the work i do involves other apps so i wont use it often at all for those who don t need other apps it s a great thing to have i ll use it when i m reading doing homework that s not online etc just wish i could do more,positive
pros this app is very similar to the functionality of wunderlist and adds features i wanted free version is fully functional except for the limitation of 9 lists cons some of the widget buttons are small and i am not a fan of subscription services for premium features i would pay a one time fee even for each upgrade but i absolutely won t subscribe,positive
kal shayad baarish ho sakti hai,neutral
lol thanks for the morning chuckle not sure if you follow me please check,positive
that looks an awful lot like one of nike s private jets i m just sayin,neutral
i love this app fyi although it is a free to use app i dont remember seeing a single ad definietely reccomend,positive
the nocturnal serendipity kashmir is an important means to that end,positive
no doubt this is a great app but it is now causing errors app crashes all the time when i completed my first session of study now i am facing very much problem kindly work on this issue,neutral
it s super helpful but why do all the multiplayer functions suck or not exist on mobile edit i d really like to do the missions and stuff but i m not really in this for friends i d like a way to find a group on mobile maybe a random matchup option,positive
bhai traffic me phas gaya kya din kharab hai,negative
no it s people you are recommending that others follow like followfriday only with pics,neutral
sab theek toh hai na,neutral
that blip is not to be misconstrued as qs on last night s convo it s just a song i really love that rocks my morning,positive
aaj ka mood kaisa hai,neutral
is feeling her eyes burned fried after 10 hours attached to the screen uploading new summer clothing for my store,negative
most of the things are paid,negative
the good i drank jager and licked a hot asian girl s foot the bad i was reminded once again that i will never get asian girls ever,neutral
kab tak complete kar lega,neutral
just email em to the email i gave u thanx awesome person,positive
bhai traffic me phas gaya kya din kharab hai,negative
kya khaana banaya hai,neutral
movie itni bakwaas thi pura time waste,negative
aaj kahan jaane ka plan hai,neutral
just one thing and i will definitely change to 5 stars make the quick add bar easier to use just expand the letter add a task in the notification bar or at least make it easier to reach when using one hand i m right handed but the add a task is located on the bottom left of the bar so it s hard to reach with a thumb please i believe it s not too much to ask for,neutral
in cafe management the end of the month is nothing but numbers my arty little head hurts from finding discrepencies,negative
ack of course i m a person but i think knows that,neutral
lol that was a great movie,positive
movie itni bakwaas thi pura time waste,negative
wow your spam really has everything covered mine s almost all enlargement stuff,negative
haha im jewish i love that one,positive
bas chai aur pakode hai,neutral
i really like this app it is right there to write down reminders and if you need to write a more detailed description is easy to add addendum 3 25 2020 still happy with this app use it everyday every week right there when i need it,positive
bhai party mein aana,neutral
it was me the whole time i did a ton of things so u would believe me but u wouldn t listen or let me prove it or blve me,negative
kuchh khaana chaiye kya,neutral
weekend ka plan kya hai,neutral
would that just eat away at your masculinity what masculinity did you have p haha u d probs beat me tho haha xo,positive
waiting for the denver game to come on but i dont think their gonna win it lakers suck lol p come on denver,neutral
bhai aaj ka movie bahut boring tha,negative
just another manic monday wish it were sunday that s my fun day happy monday twitterland,positive
wouldn t it be great if this app had also alerts instead of just notifications it s easy to miss a notofication also why can t we edit a specific day for a repeated event but we have to edit also all future events or nothing,neutral
i have the app on my phone and my ipad and they do not communicate everything that i input on my phone i have to re input on my ipad i m signed into the same account on both it would be nice if they would communicate also i don t understand why the computer app is available separately and for a much more expensive price,neutral
great for maintaining and keeping a routine this is detailed enough to develop any kind of daily weekly monthly routine and flexible enough to incorporate out of routine events and distractions if you use it right it is a bit tedious for some people that s why the 4 stars but they can keep it simple and high level if they like but if you really want to tame that beast called your work week school agenda or personal days like me this will take care of it,positive
mobile charge khatam ho gaya,negative
that would panic me a little maybe you can read on an orbitron at the gym like i do when all else fails,negative
zyaada nahi manageable hai,negative
this is awful bring back wunderlist you cant move your list around to the you want this is beyond frustrating not happy you are forcing us to stop wunderlist will have to investigate else where for a better list app,negative
konsi college mein ja raha hai,neutral
abhi to train mein hi hu 1 ghanta mein pahunch jaunga,neutral
pretty good only issue i noticed is that if you undo claiming a reward that has its price increase each claim it can give you extra coins back aside from that a lifetime purchase option would be nice i try to avoid subscriptions where possible so i m sticking with using this for free for now and an option to hide the parts that require a subscription instead of showing them but asking you to pay when you click them would be nice e g so the calendar doesn t even show up on the bottom,positive
kya tumhare exams kaise gaye,neutral
wow officially i have no life this month lol my friends dont believe me when i say they need to book in advance,neutral
they r the most random things that my mind can churn as the chennai heat gets to me i can assure u these will b more often,negative
this has helped me so much bohot pasand i love the app but i swear my coins disappear anyone else having this issue,negative
this gar keeps going out 3rd relight,neutral
aaj ka weather to bilkul perfect hai,positive
aaj ka weather mast lag raha hai,positive
sad nothing,negative
kal ka kya schedule hai,neutral
everything is amazing but one thing needs a high quality internet connection if the connection is just a little bit low the app works terrible sadly i don t have a very good internet connection so as much as i love the app doesn t work for me,neutral
bas yaar kuchh nahi,neutral
boss ne fir daant diya mood off,negative
sab log itne chill kyu hain yaar,neutral
i think today i shall listen to some gary numan before starting some remixes,neutral
update dropped 5 star rating to 1star app will not sync i have it on android and ipad and neither one of them will sync to the server app store shows 8 months since any updates would not have paid for premium if i knew it wasn t going to be maintained original review i wanted to make something like this myself but they ve already done a great job i feel more obligated to the daily habits i m trying to build and it s great that it tracks my completion streaks,negative
anyone ever had that heavy feeling of sadness in their hearts thats my case rite now,negative
that s such a long time from now,neutral
2026 2164 6790 9128 add me up and lets play something,neutral
kya tumko phone mein kuch dikhao,neutral
did not work on my amazon fire 8 app just flashed abou a mile a minute and nothing could be selected,negative
the app is great but the notifications are not working please do help with this issue,positive
really great it is clear effective i can create my own projects and follow them it shows me tasks from yesterday that i forgot to do and so forth,positive
oh that sounds bed poor girl,negative
life seems perfect today sab kuch awesome hai,positive
although wolverine wasn t a great movie i don t think it was as bad as everyone is saying at least taylor kitsch was in it,neutral
nothing special just a calendar app not worth the time it takes to set up clunky at best poor layout minimal instructions not intuitive to use,negative
gees can this week get anymore horrible now i cant go to spain,negative
i guess thats just how i am lol,neutral
the fact there are no predefined tasks makes it super hard to use or rather this will work if user can just define the task quest easily or maybe we can import by purchasing some set of quests for me it is still quite confusing and hard to manage with all the options offered would be use it furthere more if not too complicated,neutral
kya aap mujhe kuchh madad kar sakte ho,neutral
tumhara kya plan hai,neutral
zindagi bohot stressfull lag rahi hai aaj,negative
kya plan mujhe toh bas aaram karna hai,neutral
i find this an excellent to do app with sharing capabilities i love how there is even an option to have completed tasks crossed off or disappear altogether from a list i find myself turning up the volume to hear that sweet bell tune when a task is completed lol,positive
movie itni bakwaas thi pura time waste,negative
maths ka hai bahut tension hai,negative
bhai traffic me phas gaya kya din kharab hai,negative
kuch alag se banake de bore ho gaya hu,negative
it s a great app is great for reminders the only thing is that it doesn t always refresh automatically meaning that if you re too busy to do it manually every so often you re going to miss your reminders,positive
bhai aaj kuch light sa chahiye,neutral
i have tried soo many to do apps but this is the best i ve come across regret that i found it this late this is an amazing app great work guys planning to buy a subscription pretty soon one suggestion instead of billing annually could you do it quarterly or monthly subscription,positive
i have used wunderlist for about 5 years but now its being retired i tested and tried 10 apps since then and none were that great i stumbled upon ticktick and wish i had started using it years ago ticktick has much greater customization options and does a great job of incentivizing completion of tasks via feedback it has made my life much easier i do wish the widget had options to change how it appears the to dos do not have breaks between them,positive
very bad premium services developers are not taking care of this app anymore,negative
i know i love nicholas braun i think he ll make an okay cameron but i don t wanna see it either,positive
oh yes i think almost every tuesday in june which dresss i just bought one then felt guilty and took it back,neutral
what a glorious week my best holiday ever i think i so don t want to go home in the morning,positive
ugh i just want things to go back to normal i miss my best friend,negative
this is all well and good but it doesn t tell me how to use to do to do anything like making separate list or subcategories for each list,neutral
arey yaar yeh traffic toh aaj kahaan se aaya,neutral
i have to uninstall it because i need more habits to track but the free version cant provide more than 5 habits,positive
bro party kab hai mood fresh karna hai,positive
this honestly makes tracking my daily life and staying responsible so much more fun having rewards is a great way to remind people that it s important to reward yourself for your hard work i m a really competitive person so this is really handy for actually getting myself to do things even if the reward is small it s still gratifying to level up for not skipping uni or using the treadmill super rad and would definitely recommend to anyone looking for a more fun life tracking app b,positive
totally i ve been waitin for somethin new and thought provoking at mj name,positive
has helped me stay accountable and prioritize things that i really want to do,positive
spent the night finally relaxing with nogard on wow after finishing some work needed to take a small break from art i really missed this,negative
hard to use if we could make some changes just by sliding the clock or smthn that would be awesome,negative
its perfect i really recommend downloading it it has the priority of your works calendar etc thank you so much it is so useful,positive
check out my latest fb post things i want to happen i don t think you can miss it,neutral
kya kar rahe ho yaar,neutral
great app alas i m constantly reminded that hey btw there s a paid version which has the functionality you re looking for this is tiresome and the subscription based model just doesn t make any sense plus hey its expensive,negative
i know i can barely believe it s almost over thanks for the review lovely,positive
yes me too i can t understand why they have to do that i mean i know it s all about hollywood but this thing is called love,positive
game is great can give back results where you put in effort however when i last tried to put in a task everything was empty and i cant seem to log back in,neutral
it worked fine for a while but now every time i click on a task habit goal to edit the app crashes i can tick off the task and plus on the habit just fine but i can t edit anything now please look into fixing it soon edit thank you the latest update fixed it all,positive
good organizer this apps is lovely to look at and good for scheduling it is more for idealized schedule as it does not really let you adjust during the day if something comes up overall good,positive
zindagi bohot stressfull lag rahi hai aaj,negative
i m surprised this app actually works for me it helped me procrastinate less but i also realised it works only if i remind myself to check the app a lot i recommend it for those who have really bad procrastination problems like myself even if the game style of this app isn t your thing it s a great to do list app for habits daily reminders and general to do items only complaint is it s glitchy for me when i want to customise my avatar,positive
yeh new restaurant kahan hai,neutral
aaj sab kuch galat ho raha hai unlucky day,negative
achchha hoon aap kaise ho,neutral
it is a pretty nice app i really like it but why don t you you make the delete completed tasks button is it something too difficult if this function will not appear in the nearest updates i will change the app for sure,positive
automatically completes task for the day as i open the program i do not have any access to see what was completed or if i lost something important i have to do,negative
bro party kab hai mood fresh karna hai,positive
it shocked d i too puts things in a whole new empowering light now doesn,negative
chill hai abhi ghar jaane wala hoon,neutral
so it s good i payed for pro but the issue i m having is adding my routine to my timeline because whenever i try and add it it takes me to edit my routine it s really annoying because i d like my routine in one clean place if this is fixed i d definitely rate it 4 stars,negative
i love this app simple easy to use easy to organize or reorginaze and shuffle my tasks around as needed this is the best task app that i ve ever tried and i ve tried quite a few high five to the developer now i want it for desktop and across all of my devices i hope that option is coming soon,positive
very well nothing flash but different to chocolate 4 a change good 2 meet u yesterday gr8 atmosphere discussion,positive
this app doesnt open at all,negative
office meeting normal thi kuch special nahi,neutral
aaj sab kuch galat ho raha hai unlucky day,negative
i use it a lot and it really helps with my concentration the timer is slightly slower than actual time though so if you want to know the exact time you worked for check your clock before and after,positive
yay for nice weather boo for cici not being here this weekend,negative
kya padhai ho rahi hai,neutral
a ray you re the best it means a lot to me that you say that i can t wait to hang with you again hopefully soon,positive
kya aap kaam se free ho,neutral
kuch nahi bas itna hi,neutral
great app easily share lists with others easy to add or check off items one enhancement request would be to make another default view option the list of all projects rather than having to choose one project to default view,positive
i liked this app but stop deleting events i add on i can t keep re adding events every hour i m getting frustrated and will have to uninstall unless it s corrected,negative
where is the alarm tone setting in this,negative
sab log itne chill kyu hain yaar,neutral
i was noticed that my phone memory is low and when i was checking which apps i can move to external memory sd card i found that i can t install move your app to the phone s sd card and use it from it but only on and from phone s internal memory as i see that is not an issue by many other apps with similar features and requirements so i suggest you to make this possible,neutral
_crisis deathmatch i don t have that game plus i m not really good at any games lol,negative
kitne paise hai tere paas,neutral
kal aata hu yaar kya plan hai,neutral
dost call karega shayad dekhte hain,neutral
mujhe doctor ke paas jaana hai,neutral
it s a neat idea and i ve i tweeked the display settings i was able to make it easier to read there are some features that could be explained better though overall it s a interesting way to see what s on your schedule,positive
broken from the start can t do anything,negative
my attention for the length of time to type this tell ya what ill add old mans war to my wish list on amazon,neutral
chalo coffee pe jaate hai,positive
boss ne fir daant diya mood off,negative
would you please add day and night mode for widgets that would sync with system s day and night status thank you,negative
wow i love it thanks,positive
kewl i only got my iphone and gotta hope it lasts all weekend only got a shuffle might bring that anyways see ya 8am,positive
the problem is that i m not finished with it but i have logged in mass hours this week on it and i m not being paid pop,negative
sitting on chloes little trike thingo its a girraffe ill most probobly get yelled at with in the next minute or so ohhh well,neutral
the only drawback of this app is that you need to add events or tasks or routine to your google calendar in order for it to show it in the app it would be great if such events could be added on the app itself,positive
you were right about karla not the best movie made,neutral
this cigarette is so relaxing,positive
aaj mummy ne fav food banaya dil khush ho gaya,positive
i downloaded this app on my tablet long time ago full version and recently also downloaded it on my phone as i don t bring my tablet with me all the time i only use the task function because my calendar events do not sync properly i haven t fpnd the sync button on my phone and another not so funny thing for me i am using the same account for both devices but i can t use the full version on my phone i get a message that i need to buy it that s why i need to use my tablet with the full version on it if i want to add something,neutral
you re not the only one surprised that freetds and utf 8 don t just work but you ll get it right eventually,positive
oh and now mondays also mean new american dad so glad i watched that show so funny and it makes mondays even better,positive
why won t my homescreen widget display all day events this makes it really difficult to use,neutral
kya aapke ghar par wifi hai,neutral
konsi book padh rahe ho,neutral
brilliant app simple to use and does everything i need from a to do list,positive
mobile gir gaya aur screen toot gayi damn,negative
habitnow is a great app well thought out and the colours are good no dark mode in free version but i don t see that as a reason to give less than 5 stars has helped me to organise aspects of my life,positive
like others have said before it was the best todo list app but now it s painful to do even simple things specifically the additional pop up window on mobile app is just horrible,negative
kal movie dekhne chalenge,neutral
oh i m sorry for that how old was your grandpa,negative
gym cancel kar diya motivation down hai,negative
thinking 53 more days is the only thing that gets me through work ahhh i dont want to go,negative
while i love this app there are a few things that i would like to see before i can give it five stars the first being i would like for a right click to work the same as a long press so that the app can be used on chromebooks comfortably,neutral
this tool really helps me see my progress so that i can feel motivated to change when i see that i have been on a successful streak it helps me believe that i can make positive changes for real and forever i only did four stars because if you want to track more than 5 things you have to pay also their forums seem to only feature drug and sex addicts it s kind of creepy really but you aren t required to participate so i ignore it,positive
sitting in an almost empty dorm waiting for jordan to come to take some last things and say good bye he graduates tomorrow,neutral
finally exam clear kar liya khushi ke aansu,positive
aare bhai traffic jam hai late ho jaoge,negative
bas yaar khane ki planning kar raha hoon,neutral
just wanted to point out that on youtube you have more subscribers than tom felton thought that might make you happy,positive
khana thoda zyada spicy tha par manageable,neutral
_loca thank you babe what are you doin this evening,positive
don t remind me was supposed 2 meet up with the homie 2 4 that show ack so kill it please do the thang,neutral
well i do not think i am getting a call anytime soon painting my nails,neutral
ha thats good thats why i love my boys cos they never stir up the hatred that the mighty red scum do everyone loves city,positive
kuch shopping karna hai kya,neutral
bhai traffic me phas gaya kya din kharab hai,negative
_paradise hi dale your welcome man hope ur weekend is going well i think i would enjoy your desert paradise fun fun fun,positive
i find mondays are the busiest days i come into work and there are 100 things to do cause the boss works weekends,neutral
aww bbq that s not fair all i had was chocolate,negative
trouble is i don t think any of this is helping my wrists,negative
presently use for tasks reminders only but it s great needed support once and was very helpful and quick reducing to 3 stars they must ve made some changes that i don t care for too many reminder steps and the reminder doesn t show up when it supposed to looking for new reminder app,neutral
oh ok thanks,positive
will not open disappointed as i was looking forward to using this service,negative
listening to weightless by all time low thanks to for making me listening to it,positive
yay i m glad that i m not the only one who is about to sign away their soul to twitter and facebook welcome,positive
now im sad but im not giving in first i didnt do nothing,negative
tumhe kabhi kuchh chai ka flavour weird laga,neutral
i always want to be perfect thatï ½s so hard cause i even know that itï ½s impossible,negative
a we can do that and then go to chick fila,neutral
great idea in principle but it s so hard to work out what s going on that that so far it s useless,negative
gym cancel kar diya motivation down hai,negative
fair enough but i have the kindle2 and i think it s perfect,positive
khana thoda zyada spicy tha par manageable,neutral
kya padhai me problem aa rahi hai,neutral
movie amazing thi ekdum blockbuster,positive
thanks for sharing that,positive
kaunsa song suna raha hai,neutral
new phone mil gaya mast feel ho raha hai,positive
laying in the dark thinking of you,neutral
this is my 201th update,neutral
bhai ye phone to kharab ho gaya hai,negative
great app i would like more progression content resetting levels is easy implementation but gets stale quickly mages do too much damage but this app had been transformative and amazing i will consider contributing to development,positive
kuchh casual pehno bahar jaana hai,neutral
aap kaha ja rahi hai,neutral
used is definitely cheaper may have to get later ones that way but new is ok for now,negative
net phir se slow hai irritation ho raha hai,negative
my phone is dead this sucks,negative
i would use the app but it s a paid app and i m not sure of its true value because i haven t used it how is it better than keep or others that are for lack of a better description free,negative
doing research in the library the building next to that one will help explain and not just reading,neutral
i am so sick and tired of this on and off rain,negative
johnny actually invited me to the movies but i have too many things to do before the concert,neutral
those workmen extending r block can t start this early surely its 7 45am and already they re making a racket and woken me up,neutral
sab theek hai bas thoda busy hu,neutral
kitne ka mobile phone le raha hai,neutral
just retired and struggled with getting a routine i like to keep the same tasks on my morning routine and my evening routine check them off then uncheck later for the next day i made a to do task for things that are not the norm i really like this its a help and keeps me from chasing squirrels,positive
cant wait to do some of those things,positive
hello team i am not able to set different colours for different sectors could you please help me show how its done i purchased your app in light that it will give me option for above,negative
kal party thi kya tujhe dekha nahi,neutral
